UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069008.6047478,0.011014461517333984,0.011014461517333984,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069008.6160126,0.011264801025390625,0.02227926254272461,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069008.624108,0.008095502853393555,0.030374765396118164,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069008.6409235,0.0168154239654541,0.047190189361572266,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069008.652668,0.011744499206542969,0.058934688568115234,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069008.6637068,0.011038780212402344,0.06997346878051758,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069008.6740794,0.010372638702392578,0.08034610748291016,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069008.6864803,0.01240086555480957,0.09274697303771973,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069008.7007232,0.014242887496948242,0.10698986053466797,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069008.7126162,0.011893033981323242,0.11888289451599121,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069008.7242663,0.01165008544921875,0.13053297996520996,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069008.7346141,0.010347843170166016,0.14088082313537598,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069008.7437527,0.00913858413696289,0.15001940727233887,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069008.7539446,0.010191917419433594,0.16021132469177246,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069008.7638097,0.009865045547485352,0.1700763702392578,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069008.7838244,0.02001476287841797,0.19009113311767578,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069008.793564,0.00973963737487793,0.1998307704925537,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069008.8037562,0.010192155838012695,0.2100229263305664,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069008.8136506,0.009894371032714844,0.21991729736328125,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069008.8240569,0.010406255722045898,0.23032355308532715,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069008.843948,0.019891023635864258,0.2502145767211914,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069008.853611,0.009663105010986328,0.25987768173217773,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069008.8637707,0.010159730911254883,0.2700374126434326,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069008.8739982,0.010227441787719727,0.28026485443115234,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069008.883861,0.009862899780273438,0.2901277542114258,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069008.9039254,0.020064353942871094,0.3101921081542969,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069008.913996,0.010070562362670898,0.3202626705169678,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069008.9240448,0.010048866271972656,0.33031153678894043,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069008.9346035,0.010558605194091797,0.3408701419830322,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069008.943779,0.009175539016723633,0.35004568099975586,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069008.9637122,0.019933223724365234,0.3699789047241211,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069008.9739099,0.010197639465332031,0.3801765441894531,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069008.9839835,0.010073661804199219,0.39025020599365234,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069008.9938092,0.009825706481933594,0.40007591247558594,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.0035875,0.009778261184692383,0.4098541736602783,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069009.023899,0.020311594009399414,0.43016576766967773,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069009.034896,0.010996818542480469,0.4411625862121582,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069009.0437915,0.008895635604858398,0.4500582218170166,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.0561366,0.012345075607299805,0.4624032974243164,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069009.072892,0.016755342483520508,0.4791586399078369,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.083461,0.010569095611572266,0.4897277355194092,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.0939956,0.010534524917602539,0.5002622604370117,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.1037676,0.009772062301635742,0.5100343227386475,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.1146624,0.010894775390625,0.5209290981292725,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069009.1237545,0.009092092514038086,0.5300211906433105,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.1436312,0.019876718521118164,0.5498979091644287,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069009.153941,0.010309696197509766,0.5602076053619385,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.16402,0.010079145431518555,0.570286750793457,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.1736007,0.009580612182617188,0.5798673629760742,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069009.1835787,0.009978055953979492,0.5898454189300537,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.203615,0.02003622055053711,0.6098816394805908,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069009.214127,0.010512113571166992,0.6203937530517578,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.2236307,0.009503602981567383,0.6298973560333252,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069009.2348983,0.011267662048339844,0.641165018081665,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.2435527,0.008654356002807617,0.6498193740844727,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.2637,0.020147323608398438,0.6699666976928711,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069009.273797,0.010097026824951172,0.6800637245178223,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069009.2838192,0.010022163391113281,0.6900858879089355,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.2937684,0.009949207305908203,0.7000350952148438,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069009.3039658,0.01019740104675293,0.7102324962615967,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069009.3238828,0.019917011260986328,0.730149507522583,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069009.335192,0.011309146881103516,0.7414586544036865,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.3438907,0.008698701858520508,0.750157356262207,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069009.3540003,0.010109663009643555,0.7602670192718506,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.3638933,0.009892940521240234,0.7701599597930908,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.384693,0.020799636840820312,0.7909595966339111,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711069009.394242,0.009549140930175781,0.8005087375640869,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711069009.4040077,0.009765625,0.8102743625640869,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.4138746,0.009866952896118164,0.8201413154602051,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711069009.4237263,0.009851694107055664,0.8299930095672607,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069009.4436498,0.01992344856262207,0.8499164581298828,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069009.4539955,0.010345697402954102,0.8602621555328369,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069009.4636745,0.009679079055786133,0.869941234588623,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
