UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711068553.5720525,0.011314868927001953,0.011314868927001953,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068553.5841641,0.012111663818359375,0.023426532745361328,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068553.590672,0.00650787353515625,0.029934406280517578,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068553.6060843,0.015412330627441406,0.045346736907958984,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068553.6209352,0.014850854873657227,0.06019759178161621,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068553.6317587,0.010823488235473633,0.07102108001708984,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068553.6409068,0.009148120880126953,0.0801692008972168,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711068553.6503708,0.009464025497436523,0.08963322639465332,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068553.6687515,0.01838064193725586,0.10801386833190918,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068553.6801887,0.011437177658081055,0.11945104598999023,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068553.6927352,0.012546539306640625,0.13199758529663086,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068553.7004318,0.007696628570556641,0.1396942138671875,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068553.7116778,0.011245965957641602,0.1509401798248291,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068553.720631,0.008953094482421875,0.15989327430725098,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068553.7402174,0.019586563110351562,0.17947983741760254,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068553.7504435,0.010226011276245117,0.18970584869384766,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068553.7607148,0.010271310806274414,0.19997715950012207,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068553.771118,0.010403156280517578,0.21038031578063965,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068553.78064,0.009521961212158203,0.21990227699279785,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068553.8005857,0.019945859909057617,0.23984813690185547,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068553.8105226,0.009936809539794922,0.2497849464416504,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068553.8207614,0.010238885879516602,0.260023832321167,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068553.830399,0.009637594223022461,0.26966142654418945,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068553.8403623,0.009963274002075195,0.27962470054626465,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068553.8605194,0.0201570987701416,0.29978179931640625,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068553.8705704,0.01005101203918457,0.3098328113555908,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068553.880569,0.009998559951782227,0.31983137130737305,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068553.8905516,0.009982585906982422,0.32981395721435547,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068553.9005668,0.010015249252319336,0.3398292064666748,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068553.9208193,0.020252466201782227,0.36008167266845703,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068553.931153,0.010333776473999023,0.37041544914245605,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068553.9406853,0.00953221321105957,0.3799476623535156,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711068553.9505203,0.009835004806518555,0.3897826671600342,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068553.960735,0.010214805603027344,0.3999974727630615,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068553.980616,0.019881010055541992,0.4198784828186035,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068553.9920473,0.011431217193603516,0.43130970001220703,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.0003855,0.008338212966918945,0.439647912979126,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.0167396,0.016354084014892578,0.45600199699401855,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.0287259,0.011986255645751953,0.4679882526397705,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711068554.0406907,0.011964797973632812,0.4799530506134033,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.0505269,0.009836196899414062,0.4897892475128174,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.064623,0.014096260070800781,0.5038855075836182,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.0704896,0.005866527557373047,0.5097520351409912,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.0802658,0.009776115417480469,0.5195281505584717,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.1004233,0.020157575607299805,0.5396857261657715,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.1108263,0.010402917861938477,0.55008864402771,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.1205344,0.009708166122436523,0.5597968101501465,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.1336462,0.01311182975769043,0.5729086399078369,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.1405437,0.006897449493408203,0.5798060894012451,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.160639,0.020095348358154297,0.5999014377593994,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.172148,0.011508941650390625,0.61141037940979,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711068554.1804318,0.008283853530883789,0.6196942329406738,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.1903875,0.009955644607543945,0.6296498775482178,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068554.2004154,0.010027885437011719,0.6396777629852295,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.2206953,0.020279884338378906,0.6599576473236084,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711068554.2302923,0.009597063064575195,0.6695547103881836,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711068554.240274,0.009981632232666016,0.6795363426208496,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.250849,0.010575056076049805,0.6901113986968994,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.2605195,0.009670495986938477,0.6997818946838379,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.280305,0.019785404205322266,0.7195672988891602,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711068554.290408,0.010102987289428711,0.7296702861785889,0.0,0.0,0,0.0,0.0,0.0,0.0
1711068554.3006186,0.010210752487182617,0.7398810386657715,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711068554.310459,0.009840250015258789,0.7497212886810303,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711068554.320501,0.010042190551757812,0.7597634792327881,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711068554.3407106,0.020209550857543945,0.779973030090332,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711068554.3505006,0.00978994369506836,0.7897629737854004,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711068554.3606465,0.010145902633666992,0.7999088764190674,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711068554.3704052,0.009758710861206055,0.8096675872802734,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
