UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069722.704606,0.0013475418090820312,0.0013475418090820312,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069722.71353,0.008924007415771484,0.010271549224853516,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069722.7289307,0.01540064811706543,0.025672197341918945,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069722.7396224,0.010691642761230469,0.036363840103149414,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069722.7531445,0.013522148132324219,0.04988598823547363,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069722.7650251,0.011880636215209961,0.061766624450683594,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069722.773366,0.008340835571289062,0.07010746002197266,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711069722.7832282,0.009862184524536133,0.07996964454650879,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069722.8015766,0.01834845542907715,0.09831809997558594,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069722.8126218,0.011045217514038086,0.10936331748962402,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069722.8252196,0.012597799301147461,0.12196111679077148,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711069722.8332403,0.008020639419555664,0.12998175621032715,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711069722.8433087,0.010068416595458984,0.14005017280578613,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069722.8533783,0.010069608688354492,0.15011978149414062,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069722.8731432,0.01976490020751953,0.16988468170166016,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069722.8847458,0.011602640151977539,0.1814873218536377,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069722.8930159,0.008270025253295898,0.1897573471069336,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069722.9057517,0.012735843658447266,0.20249319076538086,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069722.9212282,0.015476465225219727,0.21796965599060059,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069722.933024,0.011795759201049805,0.2297654151916504,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069722.9441948,0.01117086410522461,0.240936279296875,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069722.9528687,0.008673906326293945,0.24961018562316895,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069722.9641066,0.011237859725952148,0.2608480453491211,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069722.9732766,0.009170055389404297,0.2700181007385254,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711069722.9927244,0.019447803497314453,0.28946590423583984,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069723.002834,0.010109663009643555,0.2995755672454834,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069723.013416,0.01058197021484375,0.31015753746032715,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069723.0283036,0.014887571334838867,0.325045108795166,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711069723.033063,0.004759311676025391,0.3298044204711914,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069723.0527892,0.019726276397705078,0.3495306968688965,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069723.0643375,0.011548280715942383,0.36107897758483887,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
