UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711069319.6626742,0.003644704818725586,0.003644704818725586,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711069319.674491,0.011816740036010742,0.015461444854736328,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069319.6837182,0.009227275848388672,0.024688720703125,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711069319.699403,0.015684843063354492,0.04037356376647949,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711069319.7108324,0.011429309844970703,0.051802873611450195,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069319.71926,0.008427619934082031,0.06023049354553223,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069319.7291787,0.009918689727783203,0.07014918327331543,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711069319.7472892,0.01811051368713379,0.08825969696044922,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711069319.7588866,0.011597394943237305,0.09985709190368652,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711069319.7705493,0.011662721633911133,0.11151981353759766,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069319.7791522,0.00860285758972168,0.12012267112731934,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069319.7891476,0.009995460510253906,0.13011813163757324,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711069319.7993915,0.010243892669677734,0.14036202430725098,58.0,0.04612164047111298,0,0.0,0.0,0.0,0.0
1711069319.8194017,0.02001023292541504,0.16037225723266602,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711069319.829671,0.0102691650390625,0.17064142227172852,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711069319.8393495,0.00967860221862793,0.18032002449035645,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711069319.8491738,0.009824275970458984,0.19014430046081543,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711069319.859478,0.01030421257019043,0.20044851303100586,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711069319.8791423,0.019664287567138672,0.22011280059814453,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711069319.8891222,0.009979963302612305,0.23009276390075684,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711069319.8994472,0.010324954986572266,0.2404177188873291,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711069319.909244,0.009796857833862305,0.2502145767211914,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
