UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711071329.0478485,0.008465766906738281,0.008465766906738281,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071329.0592737,0.011425256729125977,0.019891023635864258,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071329.0701122,0.010838508605957031,0.03072953224182129,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.083447,0.01333475112915039,0.04406428337097168,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071329.0959988,0.01255178451538086,0.05661606788635254,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.1006856,0.004686832427978516,0.061302900314331055,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071329.1189172,0.018231630325317383,0.07953453063964844,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071329.131997,0.01307988166809082,0.09261441230773926,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.1392815,0.007284402847290039,0.0998988151550293,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071329.155565,0.016283512115478516,0.11618232727050781,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071329.168197,0.012631893157958984,0.1288142204284668,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.1800842,0.011887311935424805,0.1407015323638916,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711071329.189791,0.009706735610961914,0.15040826797485352,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071329.2002525,0.010461568832397461,0.16086983680725098,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.2089233,0.008670806884765625,0.1695406436920166,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.2190206,0.010097265243530273,0.17963790893554688,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.2391405,0.020119905471801758,0.19975781440734863,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.2488678,0.009727239608764648,0.20948505401611328,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071329.2589827,0.010114908218383789,0.21959996223449707,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711071329.2692964,0.010313749313354492,0.22991371154785156,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711071329.2789989,0.009702444076538086,0.23961615562438965,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.299358,0.020359039306640625,0.2599751949310303,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.3092499,0.009891986846923828,0.2698671817779541,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.3193824,0.010132551193237305,0.2799997329711914,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.3291786,0.009796142578125,0.2897958755493164,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.3390172,0.009838581085205078,0.2996344566345215,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.3591073,0.020090103149414062,0.31972455978393555,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.3722093,0.013102054595947266,0.3328266143798828,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.3800757,0.007866382598876953,0.34069299697875977,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.3932252,0.013149499893188477,0.35384249687194824,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.3988388,0.005613565444946289,0.35945606231689453,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.418916,0.020077228546142578,0.3795332908630371,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.4292283,0.010312318801879883,0.389845609664917,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071329.4393754,0.0101470947265625,0.3999927043914795,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.4491634,0.009788036346435547,0.40978074073791504,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.4594133,0.010249853134155273,0.4200305938720703,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.479237,0.019823789596557617,0.43985438346862793,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.4904258,0.011188745498657227,0.45104312896728516,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.4988809,0.008455038070678711,0.45949816703796387,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071329.5110722,0.012191295623779297,0.47168946266174316,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.5187576,0.007685422897338867,0.47937488555908203,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071329.5388224,0.020064830780029297,0.49943971633911133,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.5489724,0.010149955749511719,0.509589672088623,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.5590453,0.010072946548461914,0.519662618637085,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.5697334,0.010688066482543945,0.5303506851196289,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.579366,0.009632587432861328,0.5399832725524902,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.5989904,0.01962447166442871,0.559607744216919,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711071329.609043,0.01005244255065918,0.5696601867675781,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.618982,0.009939193725585938,0.5795993804931641,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.6292176,0.01023554801940918,0.5898349285125732,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.6387737,0.009556055068969727,0.599390983581543,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.6591604,0.020386695861816406,0.6197776794433594,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071329.6693592,0.010198831558227539,0.6299765110015869,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.6790273,0.009668111801147461,0.6396446228027344,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.6911073,0.012079954147338867,0.6517245769500732,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.6992986,0.008191347122192383,0.6599159240722656,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071329.719133,0.019834280014038086,0.6797502040863037,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071329.729442,0.010308980941772461,0.6900591850280762,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.7392015,0.009759664535522461,0.6998188495635986,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.7493465,0.010144948959350586,0.7099637985229492,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071329.75881,0.00946354866027832,0.7194273471832275,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071329.7800767,0.021266698837280273,0.7406940460205078,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.7914176,0.011340856552124023,0.7520349025726318,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.7990937,0.007676124572753906,0.7597110271453857,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071329.8098574,0.01076364517211914,0.7704746723175049,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071329.8190615,0.00920414924621582,0.7796788215637207,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071329.8390164,0.019954919815063477,0.7996337413787842,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071329.8493521,0.010335683822631836,0.809969425201416,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071329.8592014,0.009849309921264648,0.8198187351226807,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071329.8692758,0.010074377059936523,0.8298931121826172,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071329.8790271,0.009751319885253906,0.8396444320678711,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711071329.8998382,0.020811080932617188,0.8604555130004883,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711071329.9118972,0.01205897331237793,0.8725144863128662,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.9193892,0.0074920654296875,0.8800065517425537,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.929182,0.009792804718017578,0.8897993564605713,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071329.9391775,0.009995460510253906,0.8997948169708252,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071329.9600403,0.020862817764282227,0.9206576347351074,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071329.969041,0.009000778198242188,0.9296584129333496,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071329.979004,0.009962797164916992,0.9396212100982666,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071329.9915287,0.012524843215942383,0.952146053314209,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071329.9992478,0.0077190399169921875,0.9598650932312012,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.0190134,0.019765615463256836,0.979630708694458,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711071330.028807,0.009793519973754883,0.9894242286682129,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.0392764,0.010469436645507812,0.9998936653137207,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.049828,0.010551691055297852,1.0104453563690186,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.0590167,0.009188652038574219,1.0196340084075928,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071330.0792804,0.020263671875,1.0398976802825928,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071330.0920725,0.012792110443115234,1.052689790725708,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071330.0992863,0.0072138309478759766,1.059903621673584,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.111261,0.011974573135375977,1.07187819480896,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711071330.119239,0.007978200912475586,1.0798563957214355,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071330.1392088,0.019969701766967773,1.0998260974884033,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711071330.1491137,0.009904861450195312,1.1097309589385986,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711071330.159202,0.010088443756103516,1.1198194026947021,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071330.1704278,0.011225700378417969,1.1310451030731201,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071330.1791794,0.008751630783081055,1.1397967338562012,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.1990743,0.019894838333129883,1.159691572189331,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.2091763,0.010102033615112305,1.1697936058044434,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.2192366,0.010060310363769531,1.179853916168213,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.2291744,0.009937763214111328,1.1897916793823242,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711071330.2392428,0.010068416595458984,1.1998600959777832,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.2592576,0.02001476287841797,1.2198748588562012,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711071330.2718894,0.012631893157958984,1.2325067520141602,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.2793214,0.007431983947753906,1.239938735961914,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071330.292282,0.012960672378540039,1.252899408340454,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071330.2991693,0.006887197494506836,1.259786605834961,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.3192067,0.020037412643432617,1.2798240184783936,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711071330.32926,0.010053396224975586,1.2898774147033691,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711071330.3390796,0.009819507598876953,1.299696922302246,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.3489072,0.009827613830566406,1.3095245361328125,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.358904,0.009996652603149414,1.319521188735962,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.379314,0.02041006088256836,1.3399312496185303,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071330.3889925,0.00967860221862793,1.3496098518371582,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071330.399146,0.010153532028198242,1.3597633838653564,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.4161754,0.017029285430908203,1.3767926692962646,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071330.4282048,0.012029409408569336,1.388822078704834,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711071330.4391463,0.010941505432128906,1.399763584136963,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711071330.4494355,0.010289192199707031,1.41005277633667,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.458791,0.009355545043945312,1.4194083213806152,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.4690971,0.010306119918823242,1.4297144412994385,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.479011,0.009913921356201172,1.4396283626556396,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071330.4992287,0.0202176570892334,1.459846019744873,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071330.5093086,0.01007986068725586,1.469925880432129,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071330.5192616,0.009953022003173828,1.4798789024353027,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
