UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070654.9083166,0.009382486343383789,0.009382486343383789,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711070654.9200327,0.011716127395629883,0.021098613739013672,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070654.929202,0.009169340133666992,0.030267953872680664,-62.0,-0.049302443262224216,0,0.0,0.0,0.0,0.0
1711070654.944387,0.015184879302978516,0.04545283317565918,-64.0,-0.05089284465777984,0,0.0,0.0,0.0,0.0
1711070654.9561727,0.011785745620727539,0.05723857879638672,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070654.9678335,0.01166081428527832,0.06889939308166504,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070654.9793065,0.011472940444946289,0.08037233352661133,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070654.989173,0.009866476058959961,0.09023880958557129,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070655.004785,0.015612125396728516,0.1058509349822998,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711070655.0167866,0.012001514434814453,0.11785244941711426,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.0292087,0.01242208480834961,0.13027453422546387,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.0389094,0.009700775146484375,0.13997530937194824,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711070655.0488453,0.009935855865478516,0.14991116523742676,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.0593452,0.010499954223632812,0.16041111946105957,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711070655.0690546,0.009709358215332031,0.1701204776763916,-66.0,-0.05248324605333546,0,0.0,0.0,0.0,0.0
1711070655.0892847,0.02023005485534668,0.19035053253173828,-68.0,-0.05407364744889108,0,0.0,0.0,0.0,0.0
1711070655.0994282,0.010143518447875977,0.20049405097961426,-54.0,-0.04294083768000174,0,0.0,0.0,0.0,0.0
1711070655.1095676,0.01013946533203125,0.2106335163116455,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711070655.1191823,0.009614706039428711,0.22024822235107422,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711070655.1293092,0.010126829147338867,0.23037505149841309,-72.0,-0.057254450240002315,0,0.0,0.0,0.0,0.0
1711070655.1490495,0.01974034309387207,0.25011539459228516,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711070655.158844,0.009794473648071289,0.25990986824035645,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
