UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711070317.6174388,0.0030455589294433594,0.0030455589294433594,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070317.6288078,0.011368989944458008,0.014414548873901367,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711070317.636966,0.008158206939697266,0.022572755813598633,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070317.653411,0.016444921493530273,0.039017677307128906,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070317.6652672,0.011856317520141602,0.05087399482727051,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070317.6766212,0.01135396957397461,0.06222796440124512,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.6845107,0.007889509201049805,0.07011747360229492,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.6960223,0.011511564254760742,0.08162903785705566,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.7133222,0.017299890518188477,0.09892892837524414,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070317.7253149,0.011992692947387695,0.11092162132263184,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.736944,0.011629104614257812,0.12255072593688965,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070317.7453003,0.008356332778930664,0.1309070587158203,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070317.7596774,0.014377117156982422,0.14528417587280273,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711070317.7642803,0.004602909088134766,0.1498870849609375,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070317.7844744,0.020194053649902344,0.17008113861083984,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711070317.7942357,0.009761333465576172,0.17984247207641602,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711070317.8058488,0.011613130569458008,0.19145560264587402,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711070317.821305,0.015456199645996094,0.20691180229187012,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711070317.8267388,0.005433797836303711,0.21234560012817383,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.8452857,0.01854681968688965,0.23089241981506348,0.0,0.0,0,0.0,0.0,0.0,0.0
1711070317.8539882,0.008702516555786133,0.2395949363708496,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711070317.8643644,0.010376214981079102,0.2499711513519287,0.0,0.0,0,0.0,0.0,0.0,0.0
