UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711071790.6203766,0.00783228874206543,0.00783228874206543,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071790.6321363,0.011759757995605469,0.0195920467376709,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071790.6424801,0.010343790054321289,0.029935836791992188,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.6561673,0.0136871337890625,0.04362297058105469,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071790.6678643,0.011697053909301758,0.055320024490356445,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.6724713,0.004606962203979492,0.05992698669433594,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711071790.6923497,0.019878387451171875,0.07980537414550781,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071790.703518,0.011168241500854492,0.0909736156463623,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071790.7124295,0.008911609649658203,0.09988522529602051,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.7283435,0.015913963317871094,0.1157991886138916,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.7402806,0.011937141418457031,0.12773633003234863,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071790.7516174,0.011336803436279297,0.13907313346862793,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.7621028,0.010485410690307617,0.14955854415893555,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071790.7724411,0.010338306427001953,0.1598968505859375,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.7880394,0.015598297119140625,0.17549514770507812,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071790.7923503,0.0043108463287353516,0.17980599403381348,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071790.812129,0.019778728485107422,0.1995847225189209,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071790.8236134,0.011484384536743164,0.21106910705566406,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071790.83343,0.009816646575927734,0.2208857536315918,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071790.8421476,0.008717536926269531,0.22960329055786133,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.852058,0.009910345077514648,0.23951363563537598,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.8720977,0.020039796829223633,0.2595534324645996,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071790.8819385,0.009840726852416992,0.2693941593170166,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071790.8922884,0.01034998893737793,0.27974414825439453,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.9035923,0.011303901672363281,0.2910480499267578,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071790.9121056,0.008513212203979492,0.2995612621307373,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071790.9322002,0.020094633102416992,0.3196558952331543,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071790.9425898,0.010389566421508789,0.3300454616546631,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711071790.952278,0.009688138961791992,0.3397336006164551,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.962421,0.010143041610717773,0.34987664222717285,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071790.972289,0.009868144989013672,0.3597447872161865,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071790.992253,0.019963979721069336,0.37970876693725586,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071791.0020585,0.009805440902709961,0.3895142078399658,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.012274,0.010215520858764648,0.39972972869873047,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.0221105,0.009836435317993164,0.40956616401672363,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.0323176,0.010207176208496094,0.4197733402252197,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.0523362,0.020018577575683594,0.4397919178009033,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.062314,0.00997781753540039,0.4497697353363037,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.0722861,0.009972095489501953,0.45974183082580566,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.0883021,0.016016006469726562,0.4757578372955322,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.0920722,0.003770112991333008,0.47952795028686523,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.1123414,0.020269155502319336,0.49979710578918457,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.1222858,0.009944438934326172,0.5097415447235107,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.1323528,0.010066986083984375,0.5198085308074951,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.142358,0.01000523567199707,0.5298137664794922,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.1524458,0.010087728500366211,0.5399014949798584,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071791.1720612,0.01961541175842285,0.5595169067382812,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.1822786,0.010217428207397461,0.5697343349456787,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071791.1923413,0.010062694549560547,0.5797970294952393,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.2024446,0.010103225708007812,0.5899002552032471,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.211925,0.009480476379394531,0.5993807315826416,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.2319126,0.01998758316040039,0.619368314743042,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.242471,0.010558366775512695,0.6299266815185547,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071791.2519984,0.009527444839477539,0.6394541263580322,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.2625442,0.010545730590820312,0.6499998569488525,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.2722461,0.009701967239379883,0.6597018241882324,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.2922683,0.020022153854370117,0.6797239780426025,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.3023238,0.0100555419921875,0.68977952003479,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071791.3120916,0.009767770767211914,0.699547290802002,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.3270712,0.01497960090637207,0.714526891708374,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071791.3321495,0.005078315734863281,0.7196052074432373,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.3517823,0.019632816314697266,0.7392380237579346,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711071791.3638098,0.012027502059936523,0.7512655258178711,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.3722587,0.00844883918762207,0.7597143650054932,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.382248,0.009989261627197266,0.7697036266326904,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071791.3923137,0.010065793991088867,0.7797694206237793,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711071791.4119885,0.01967477798461914,0.7994441986083984,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711071791.4219837,0.009995222091674805,0.8094394207000732,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.4319806,0.009996891021728516,0.8194363117218018,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711071791.4422076,0.010226964950561523,0.8296632766723633,0.0,0.0,0,0.0,0.0,0.0,0.0
1711071791.4519093,0.009701728820800781,0.8393650054931641,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.4723377,0.02042841911315918,0.8597934246063232,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.4819522,0.00961446762084961,0.8694078922271729,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711071791.4919603,0.010008096694946289,0.8794159889221191,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711071791.5020475,0.010087251663208008,0.8895032405853271,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711071791.5119216,0.009874105453491211,0.8993773460388184,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711071791.5319817,0.020060062408447266,0.9194374084472656,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711071791.5421004,0.010118722915649414,0.929556131362915,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
