UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072951.6904151,0.0057926177978515625,0.0057926177978515625,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072951.701775,0.011359930038452148,0.01715254783630371,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072951.7147322,0.012957096099853516,0.030109643936157227,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072951.7252016,0.010469436645507812,0.04057908058166504,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072951.734726,0.009524345397949219,0.05010342597961426,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072951.7510104,0.016284465789794922,0.06638789176940918,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072951.7586346,0.007624149322509766,0.07401204109191895,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072951.7749782,0.01634359359741211,0.09035563468933105,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711072951.786979,0.012000799179077148,0.1023564338684082,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072951.7983906,0.011411666870117188,0.11376810073852539,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072951.8047767,0.0063860416412353516,0.12015414237976074,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072951.814956,0.010179281234741211,0.13033342361450195,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072951.8349264,0.019970417022705078,0.15030384063720703,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072951.8449893,0.010062932968139648,0.16036677360534668,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072951.8589535,0.013964176177978516,0.1743309497833252,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072951.8650665,0.0061130523681640625,0.18044400215148926,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711072951.8746264,0.009559869766235352,0.1900038719177246,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072951.8946078,0.01998138427734375,0.20998525619506836,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072951.9048982,0.010290384292602539,0.2202756404876709,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072951.9149442,0.010046005249023438,0.23032164573669434,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072951.9246082,0.009664058685302734,0.23998570442199707,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072951.936772,0.012163877487182617,0.2521495819091797,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072951.9541495,0.017377376556396484,0.26952695846557617,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072951.9644635,0.010313987731933594,0.27984094619750977,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072951.9746854,0.01022195816040039,0.29006290435791016,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072951.985009,0.010323524475097656,0.3003864288330078,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072951.997593,0.01258397102355957,0.3129703998565674,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072952.0149171,0.017324209213256836,0.3302946090698242,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
