UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073730.9557874,0.002539396286010742,0.002539396286010742,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073730.9637141,0.007926702499389648,0.01046609878540039,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073730.9799478,0.01623368263244629,0.02669978141784668,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073730.9919708,0.012022972106933594,0.03872275352478027,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073731.0033364,0.011365652084350586,0.05008840560913086,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.0134432,0.010106801986694336,0.060195207595825195,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.0261297,0.012686491012573242,0.07288169860839844,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.0335658,0.007436037063598633,0.08031773567199707,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.042788,0.009222269058227539,0.08954000473022461,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.0634658,0.020677804946899414,0.11021780967712402,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.0763474,0.01288151741027832,0.12309932708740234,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.0883305,0.011983156204223633,0.13508248329162598,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.100295,0.011964559555053711,0.1470470428466797,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.108333,0.008038043975830078,0.15508508682250977,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.124219,0.01588582992553711,0.17097091674804688,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.1328857,0.008666753768920898,0.17963767051696777,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073731.1432292,0.010343551635742188,0.18998122215270996,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.152901,0.009671688079833984,0.19965291023254395,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.1636927,0.010791778564453125,0.21044468879699707,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.1829045,0.019211769104003906,0.22965645790100098,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.1951787,0.01227426528930664,0.24193072319030762,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073731.2033412,0.008162498474121094,0.2500932216644287,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.2141926,0.010851383209228516,0.2609446048736572,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.2231224,0.008929729461669922,0.26987433433532715,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.243164,0.020041704177856445,0.2899160385131836,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073731.2553582,0.012194156646728516,0.3021101951599121,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.2682853,0.012927055358886719,0.31503725051879883,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.2774732,0.009187936782836914,0.32422518730163574,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.2832847,0.005811452865600586,0.33003664016723633,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.303194,0.019909381866455078,0.3499460220336914,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.31321,0.01001596450805664,0.35996198654174805,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.3231156,0.009905576705932617,0.36986756324768066,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.3333662,0.010250568389892578,0.38011813163757324,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.3432705,0.00990438461303711,0.39002251625061035,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.3630228,0.01975226402282715,0.4097747802734375,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.376191,0.013168096542358398,0.4229428768157959,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.388278,0.012087106704711914,0.4350299835205078,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.4001772,0.011899232864379883,0.4469292163848877,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.404727,0.004549741744995117,0.4514789581298828,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073731.4242315,0.019504547119140625,0.47098350524902344,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.432919,0.008687496185302734,0.47967100143432617,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.4432316,0.010312557220458984,0.48998355865478516,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.4533908,0.01015925407409668,0.5001428127288818,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.4633987,0.010007858276367188,0.510150671005249,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.483189,0.0197904109954834,0.5299410820007324,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073731.4965591,0.013370037078857422,0.5433111190795898,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.5030837,0.006524562835693359,0.5498356819152832,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.513618,0.010534286499023438,0.5603699684143066,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073731.5289218,0.015303850173950195,0.5756738185882568,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.543375,0.01445317268371582,0.5901269912719727,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.553169,0.009793996810913086,0.5999209880828857,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.5631154,0.009946346282958984,0.6098673343658447,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.5782282,0.015112876892089844,0.6249802112579346,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073731.5834165,0.0051882266998291016,0.6301684379577637,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.6029348,0.019518375396728516,0.6496868133544922,0.0,0.0,0,0.0,0.0,0.0,0.0
1711073731.6131735,0.0102386474609375,0.6599254608154297,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.6238818,0.010708332061767578,0.6706337928771973,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.633229,0.009347200393676758,0.679980993270874,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.6431444,0.009915351867675781,0.6898963451385498,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.66341,0.020265579223632812,0.7101619243621826,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.6733155,0.009905576705932617,0.7200675010681152,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073731.6829505,0.009634971618652344,0.7297024726867676,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.6952734,0.01232290267944336,0.7420253753662109,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.7031584,0.007884979248046875,0.7499103546142578,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.7229626,0.01980423927307129,0.7697145938873291,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073731.7331243,0.010161638259887695,0.7798762321472168,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.7433672,0.010242938995361328,0.7901191711425781,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.75297,0.009602785110473633,0.7997219562530518,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.7632508,0.010280847549438477,0.8100028038024902,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.78337,0.020119190216064453,0.8301219940185547,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.7958272,0.012457132339477539,0.8425791263580322,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.8074343,0.011607170104980469,0.8541862964630127,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.8203278,0.012893438339233398,0.8670797348022461,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.824304,0.003976345062255859,0.871056079864502,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.8429596,0.01865553855895996,0.8897116184234619,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.8533003,0.010340690612792969,0.9000523090362549,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.8644423,0.01114201545715332,0.9111943244934082,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711073731.8793986,0.014956235885620117,0.9261505603790283,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073731.8831367,0.0037381649017333984,0.9298887252807617,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073731.9030492,0.0199124813079834,0.9498012065887451,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073731.9130054,0.009956121444702148,0.9597573280334473,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073731.9229083,0.0099029541015625,0.9696602821350098,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073731.9345157,0.01160740852355957,0.9812676906585693,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073731.9429321,0.008416414260864258,0.9896841049194336,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.9629123,0.019980192184448242,1.0096642971038818,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.9751894,0.01227712631225586,1.0219414234161377,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073731.983264,0.008074522018432617,1.0300159454345703,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073731.9930053,0.00974130630493164,1.039757251739502,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073732.0029063,0.009901046752929688,1.0496582984924316,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711073732.023424,0.020517587661743164,1.0701758861541748,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711073732.0335417,0.010117769241333008,1.0802936553955078,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.0433753,0.009833574295043945,1.0901272296905518,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.0534477,0.010072469711303711,1.1001996994018555,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073732.063209,0.009761333465576172,1.1099610328674316,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073732.0832224,0.02001333236694336,1.129974365234375,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711073732.0932283,0.010005950927734375,1.1399803161621094,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.1030533,0.009824991226196289,1.1498053073883057,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.1139,0.010846614837646484,1.1606519222259521,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711073732.1230085,0.009108543395996094,1.1697604656219482,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073732.1430678,0.02005934715270996,1.1898198127746582,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.153189,0.01012110710144043,1.1999409198760986,0.0,0.0,0,0.0,0.0,0.0,0.0
1711073732.1631474,0.009958505630493164,1.2098994255065918,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.179007,0.015859603881835938,1.2257590293884277,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.1832566,0.00424957275390625,1.230008602142334,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711073732.2030666,0.019809961318969727,1.2498185634613037,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.2136228,0.010556221008300781,1.2603747844696045,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.2228718,0.009248971939086914,1.2696237564086914,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.233381,0.010509252548217773,1.2801330089569092,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.243018,0.009636878967285156,1.2897698879241943,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711073732.263023,0.020004987716674805,1.3097748756408691,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711073732.273046,0.010023117065429688,1.3197979927062988,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711073732.283013,0.00996708869934082,1.3297650814056396,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711073732.2931457,0.010132551193237305,1.339897632598877,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711073732.3133593,0.020213603973388672,1.3601112365722656,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
