UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073323.9583268,0.009067296981811523,0.009067296981811523,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073323.9696872,0.011360406875610352,0.020427703857421875,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073323.979813,0.010125875473022461,0.030553579330444336,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711073323.9943268,0.014513731002807617,0.04506731033325195,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.005971,0.011644124984741211,0.056711435317993164,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.0093813,0.00341033935546875,0.060121774673461914,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073324.0293596,0.01997828483581543,0.08010005950927734,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.0419126,0.012552976608276367,0.09265303611755371,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073324.0542471,0.012334585189819336,0.10498762130737305,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.0657744,0.011527299880981445,0.11651492118835449,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.0782402,0.012465715408325195,0.1289806365966797,48.0,0.03816963349333488,0,0.0,0.0,0.0,0.0
1711073324.0889513,0.010711193084716797,0.13969182968139648,54.0,0.04294083768000174,0,0.0,0.0,0.0,0.0
1711073324.1020374,0.013086080551147461,0.15277791023254395,44.0,0.03498883070222364,0,0.0,0.0,0.0,0.0
1711073324.109046,0.007008552551269531,0.15978646278381348,50.0,0.039760034888890496,0,0.0,0.0,0.0,0.0
1711073324.1189353,0.009889364242553711,0.1696758270263672,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711073324.139133,0.020197629928588867,0.18987345695495605,62.0,0.049302443262224216,0,0.0,0.0,0.0,0.0
1711073324.1499224,0.01078939437866211,0.20066285133361816,60.0,0.047712041866668595,0,0.0,0.0,0.0,0.0
1711073324.1593382,0.009415864944458008,0.21007871627807617,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711073324.169112,0.009773731231689453,0.21985244750976562,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711073324.1799335,0.01082158088684082,0.23067402839660645,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
