UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072591.7658787,0.0029964447021484375,0.0029964447021484375,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072591.7782173,0.012338638305664062,0.0153350830078125,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072591.7904732,0.01225590705871582,0.02759099006652832,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
1711072591.8002949,0.009821653366088867,0.03741264343261719,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072591.8115969,0.011301994323730469,0.048714637756347656,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072591.8259122,0.014315366744995117,0.06303000450134277,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072591.8299797,0.004067420959472656,0.06709742546081543,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072591.8497097,0.019730091094970703,0.08682751655578613,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072591.8617177,0.012007951736450195,0.09883546829223633,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072591.873341,0.011623382568359375,0.1104588508605957,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072591.88007,0.0067288875579833984,0.1171877384185791,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072591.8916433,0.011573314666748047,0.12876105308532715,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072591.9100542,0.018410921096801758,0.1471719741821289,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072591.9202626,0.010208368301391602,0.1573803424835205,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072591.930193,0.00993037223815918,0.1673107147216797,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072591.9398656,0.00967264175415039,0.17698335647583008,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072591.9503627,0.010497093200683594,0.18748044967651367,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072591.9701056,0.019742965698242188,0.20722341537475586,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072591.9822757,0.012170076370239258,0.21939349174499512,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072591.993869,0.011593341827392578,0.2309868335723877,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711072592.0002182,0.006349086761474609,0.2373359203338623,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072592.0098364,0.009618282318115234,0.24695420265197754,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.0301125,0.02027606964111328,0.2672302722930908,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711072592.0404818,0.010369300842285156,0.277599573135376,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072592.0498447,0.009362936019897461,0.28696250915527344,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072592.0600014,0.010156631469726562,0.297119140625,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072592.0699975,0.009996175765991211,0.3071153163909912,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072592.0904217,0.02042412757873535,0.32753944396972656,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711072592.0998862,0.009464502334594727,0.3370039463043213,52.0,0.04135043628444612,0,0.0,0.0,0.0,0.0
