UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711072211.907265,0.003016948699951172,0.003016948699951172,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072211.9199347,0.012669801712036133,0.015686750411987305,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711072211.9314303,0.011495590209960938,0.027182340621948242,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072211.9419684,0.010538101196289062,0.037720441818237305,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711072211.95544,0.013471603393554688,0.05119204521179199,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711072211.9661074,0.01066732406616211,0.0618593692779541,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072211.9792995,0.013192176818847656,0.07505154609680176,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072211.991369,0.012069463729858398,0.08712100982666016,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711072212.0032256,0.011856555938720703,0.09897756576538086,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711072212.015873,0.012647390365600586,0.11162495613098145,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711072212.026013,0.010139942169189453,0.1217648983001709,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711072212.0359826,0.009969711303710938,0.13173460960388184,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.0459552,0.009972572326660156,0.141707181930542,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711072212.056295,0.010339736938476562,0.15204691886901855,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072212.0760076,0.01971268653869629,0.17175960540771484,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711072212.0857139,0.009706258773803711,0.18146586418151855,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711072212.0961034,0.010389566421508789,0.19185543060302734,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711072212.105894,0.009790658950805664,0.201646089553833,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711072212.1162689,0.010374784469604492,0.2120208740234375,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711072212.1359825,0.019713640213012695,0.2317345142364502,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711072212.1461558,0.010173320770263672,0.24190783500671387,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711072212.1562011,0.010045289993286133,0.251953125,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711072212.1659477,0.009746551513671875,0.2616996765136719,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711072212.179661,0.013713359832763672,0.27541303634643555,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
