UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711074906.2400692,0.00433802604675293,0.00433802604675293,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074906.2520545,0.011985301971435547,0.016323328018188477,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.263037,0.010982513427734375,0.02730584144592285,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.2751925,0.012155532836914062,0.039461374282836914,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.2860816,0.010889053344726562,0.05035042762756348,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.2952168,0.009135246276855469,0.059485673904418945,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.3123908,0.01717400550842285,0.0766596794128418,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.3242712,0.01188039779663086,0.08854007720947266,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074906.336381,0.012109756469726562,0.10064983367919922,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.345876,0.009495019912719727,0.11014485359191895,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.3557587,0.009882688522338867,0.12002754211425781,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.3719344,0.01617574691772461,0.13620328903198242,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.3844738,0.012539386749267578,0.14874267578125,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.3963969,0.011923074722290039,0.16066575050354004,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074906.408709,0.012312173843383789,0.17297792434692383,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074906.4197316,0.011022567749023438,0.18400049209594727,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.4318993,0.012167692184448242,0.1961681842803955,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.4446843,0.012784957885742188,0.2089531421661377,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.456403,0.01171875,0.2206718921661377,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.4677773,0.011374235153198242,0.23204612731933594,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074906.480271,0.01249384880065918,0.24453997611999512,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074906.492298,0.012026786804199219,0.25656676292419434,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074906.503684,0.01138615608215332,0.26795291900634766,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.5157027,0.012018680572509766,0.2799715995788574,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.52868,0.012977361679077148,0.29294896125793457,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074906.540682,0.012001991271972656,0.3049509525299072,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.5522647,0.011582612991333008,0.31653356552124023,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.5647125,0.012447834014892578,0.3289813995361328,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711074906.5766628,0.011950254440307617,0.34093165397644043,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.5882423,0.011579513549804688,0.3525111675262451,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.6002996,0.012057304382324219,0.36456847190856934,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.6125693,0.012269735336303711,0.37683820724487305,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.6241338,0.011564493179321289,0.38840270042419434,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.635779,0.011645078659057617,0.40004777908325195,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.6479523,0.01217341423034668,0.41222119331359863,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.660679,0.012726783752441406,0.42494797706604004,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074906.672719,0.012039899826049805,0.43698787689208984,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.6846132,0.01189422607421875,0.4488821029663086,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074906.6967432,0.012130022048950195,0.4610121250152588,0.0,0.0,0,0.0,0.0,0.0,0.0
1711074906.7086926,0.011949300765991211,0.47296142578125,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074906.7197914,0.011098861694335938,0.48406028747558594,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.7328553,0.013063907623291016,0.49712419509887695,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.7446854,0.01183009147644043,0.5089542865753174,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.7566893,0.012003898620605469,0.5209581851959229,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074906.7680366,0.011347293853759766,0.5323054790496826,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.7802386,0.012202024459838867,0.5445075035095215,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.7921493,0.011910676956176758,0.5564181804656982,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074906.8040404,0.01189112663269043,0.5683093070983887,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.8163285,0.012288093566894531,0.5805974006652832,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.8286388,0.012310266494750977,0.5929076671600342,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711074906.8398561,0.011217355728149414,0.6041250228881836,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074906.853014,0.013157844543457031,0.6172828674316406,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074906.8637226,0.01070857048034668,0.6279914379119873,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.8758247,0.012102127075195312,0.6400935649871826,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074906.885744,0.009919404983520508,0.6500129699707031,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.8973181,0.011574029922485352,0.6615869998931885,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074906.905588,0.008269786834716797,0.6698567867279053,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.915688,0.010100126266479492,0.6799569129943848,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074906.9356415,0.019953489303588867,0.6999104022979736,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074906.9454627,0.009821176528930664,0.7097315788269043,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711074906.9555368,0.010074138641357422,0.7198057174682617,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074906.9657896,0.010252714157104492,0.7300584316253662,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074906.9769154,0.011125802993774414,0.7411842346191406,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074906.9956748,0.018759489059448242,0.7599437236785889,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.0056753,0.010000467300415039,0.7699441909790039,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.0156355,0.009960174560546875,0.7799043655395508,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.0258293,0.010193824768066406,0.7900981903076172,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.0356424,0.009813070297241211,0.7999112606048584,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711074907.056743,0.021100521087646484,0.8210117816925049,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.0657594,0.00901651382446289,0.8300282955169678,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.078897,0.013137578964233398,0.8431658744812012,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074907.0856225,0.0067255496978759766,0.8498914241790771,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.095797,0.01017451286315918,0.8600659370422363,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711074907.1153111,0.019514083862304688,0.879580020904541,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.1258123,0.01050114631652832,0.8900811672210693,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711074907.1356666,0.009854316711425781,0.8999354839324951,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711074907.1456501,0.009983539581298828,0.909919023513794,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.1641085,0.01845836639404297,0.9283773899078369,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711074907.1757526,0.011644124984741211,0.9400215148925781,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.1857588,0.010006189346313477,0.9500277042388916,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.1951098,0.009351015090942383,0.959378719329834,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.205646,0.01053619384765625,0.9699149131774902,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711074907.2257075,0.020061492919921875,0.9899764060974121,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711074907.2376926,0.011985063552856445,1.0019614696502686,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.2458448,0.008152246475219727,1.0101137161254883,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.255601,0.009756088256835938,1.0198698043823242,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.2731802,0.017579317092895508,1.0374491214752197,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.2856097,0.012429475784301758,1.0498785972595215,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.2969506,0.011340856552124023,1.0612194538116455,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711074907.3094676,0.012516975402832031,1.0737364292144775,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711074907.3207178,0.01125025749206543,1.084986686706543,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711074907.3337336,0.0130157470703125,1.0980024337768555,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711074907.3457983,0.012064695358276367,1.1100671291351318,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711074907.3574643,0.011666059494018555,1.1217331886291504,2.0,0.00159040139555562,0,0.0,0.0,0.0,0.0
