UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067279.9823785,0.002991914749145508,0.002991914749145508,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067279.9940233,0.011644840240478516,0.014636754989624023,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.005078,0.011054754257202148,0.025691509246826172,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.0096848,0.004606723785400391,0.030298233032226562,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067280.029516,0.019831180572509766,0.05012941360473633,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.0399148,0.01039886474609375,0.06052827835083008,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.0529263,0.013011455535888672,0.07353973388671875,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.0597985,0.0068721771240234375,0.08041191101074219,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.0787282,0.018929719924926758,0.09934163093566895,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.0903819,0.011653661727905273,0.11099529266357422,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.102291,0.011909246444702148,0.12290453910827637,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067280.1097677,0.0074765682220458984,0.13038110733032227,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067280.126771,0.017003297805786133,0.1473844051361084,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.1351116,0.008340597152709961,0.15572500228881836,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.150406,0.015294313430786133,0.1710193157196045,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.1595907,0.009184837341308594,0.18020415306091309,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067280.1694105,0.009819746017456055,0.19002389907836914,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.1794763,0.010065793991088867,0.200089693069458,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.1905391,0.011062860488891602,0.2111525535583496,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.2099252,0.01938605308532715,0.23053860664367676,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.2191918,0.00926661491394043,0.2398052215576172,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067280.234849,0.01565718650817871,0.2554624080657959,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067280.239677,0.004827976226806641,0.26029038429260254,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.2503316,0.010654687881469727,0.27094507217407227,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.269721,0.01938939094543457,0.29033446311950684,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067280.2797053,0.009984254837036133,0.30031871795654297,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067280.2896829,0.009977579116821289,0.31029629707336426,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.2993007,0.009617805480957031,0.3199141025543213,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.3184063,0.01910567283630371,0.339019775390625,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067280.33083,0.01242375373840332,0.3514435291290283,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.341927,0.011096954345703125,0.36254048347473145,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711067280.349669,0.0077419281005859375,0.3702824115753174,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.3603606,0.010691642761230469,0.38097405433654785,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.3696663,0.009305715560913086,0.39027976989746094,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067280.3895354,0.019869089126586914,0.41014885902404785,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067280.3993082,0.009772777557373047,0.4199216365814209,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711067280.4096417,0.010333538055419922,0.4302551746368408,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.4195044,0.009862661361694336,0.44011783599853516,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067280.4347565,0.015252113342285156,0.4553699493408203,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711067280.4495027,0.01474618911743164,0.47011613845825195,-44.0,-0.03498883070222364,0,0.0,0.0,0.0,0.0
1711067280.4593241,0.009821414947509766,0.4799375534057617,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067280.4700744,0.010750293731689453,0.49068784713745117,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067280.479853,0.009778499603271484,0.5004663467407227,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067280.4895287,0.009675741195678711,0.5101420879364014,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
