UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065304.847801,0.008412837982177734,0.008412837982177734,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065304.8596404,0.01183938980102539,0.020252227783203125,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065304.8702235,0.010583162307739258,0.030835390090942383,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065304.8841915,0.01396799087524414,0.04480338096618652,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065304.8962493,0.012057781219482422,0.056861162185668945,46.0,0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065304.899054,0.0028047561645507812,0.05966591835021973,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065304.9193828,0.020328760147094727,0.07999467849731445,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065304.9301565,0.010773658752441406,0.09076833724975586,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065304.944185,0.014028549194335938,0.1047968864440918,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065304.9558382,0.01165318489074707,0.11645007133483887,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065304.9682717,0.012433528900146484,0.12888360023498535,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065304.978888,0.010616302490234375,0.13949990272521973,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065304.992119,0.013231039047241211,0.15273094177246094,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065304.9990027,0.0068836212158203125,0.15961456298828125,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.0134392,0.014436483383178711,0.17405104637145996,38.0,0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065305.0191913,0.005752086639404297,0.17980313301086426,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.0388856,0.01969432830810547,0.19949746131896973,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.0513258,0.012440204620361328,0.21193766593933105,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.0642934,0.012967586517333984,0.22490525245666504,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.0762742,0.011980772018432617,0.23688602447509766,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065305.0793855,0.0031113624572753906,0.23999738693237305,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.0992634,0.019877910614013672,0.2598752975463867,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.1090844,0.009820938110351562,0.2696962356567383,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.1193304,0.010246038436889648,0.27994227409362793,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065305.1292005,0.009870052337646484,0.2898123264312744,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065305.1392438,0.01004338264465332,0.29985570907592773,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.159086,0.019842147827148438,0.31969785690307617,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.1703467,0.011260747909545898,0.33095860481262207,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.1792145,0.008867740631103516,0.3398263454437256,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.1890583,0.009843826293945312,0.3496701717376709,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065305.1991227,0.010064363479614258,0.35973453521728516,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.219213,0.020090341567993164,0.3798248767852783,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.229013,0.009799957275390625,0.38962483406066895,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065305.239303,0.010290145874023438,0.3999149799346924,28.0,0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065305.2492037,0.009900569915771484,0.40981554985046387,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.2593076,0.010103940963745117,0.419919490814209,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.2792053,0.0198976993560791,0.4398171901702881,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711065305.2896738,0.010468482971191406,0.4502856731414795,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065305.2994025,0.009728670120239258,0.46001434326171875,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065305.3101885,0.010786056518554688,0.47080039978027344,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065305.3191068,0.008918285369873047,0.4797186851501465,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065305.339389,0.020282268524169922,0.5000009536743164,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065305.3492196,0.009830474853515625,0.509831428527832,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065305.3591492,0.009929656982421875,0.5197610855102539,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065305.3708398,0.011690616607666016,0.5314517021179199,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065305.3792348,0.008394956588745117,0.539846658706665,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
