UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067582.754517,0.009129762649536133,0.009129762649536133,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711067582.767164,0.012646913528442383,0.021776676177978516,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711067582.7785728,0.011408805847167969,0.033185482025146484,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067582.7849777,0.006404876708984375,0.03959035873413086,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067582.8032587,0.018280982971191406,0.057871341705322266,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067582.815018,0.011759281158447266,0.06963062286376953,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067582.8267012,0.011683225631713867,0.0813138484954834,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067582.8354394,0.008738279342651367,0.09005212783813477,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711067582.8463979,0.010958433151245117,0.10101056098937988,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067582.8632283,0.0168304443359375,0.11784100532531738,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067582.8754888,0.01226043701171875,0.13010144233703613,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067582.886916,0.011427164077758789,0.14152860641479492,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067582.8952708,0.008354902267456055,0.14988350868225098,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711067582.9078405,0.012569665908813477,0.16245317459106445,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067582.9151535,0.0073130130767822266,0.16976618766784668,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711067582.9350002,0.019846677780151367,0.18961286544799805,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067582.945337,0.010336875915527344,0.1999497413635254,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067582.9552321,0.009895086288452148,0.20984482765197754,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711067582.965081,0.009848833084106445,0.21969366073608398,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711067582.9747849,0.009703874588012695,0.22939753532409668,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067582.9950492,0.020264387130737305,0.24966192245483398,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.005837,0.010787725448608398,0.2604496479034424,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.0148008,0.008963823318481445,0.26941347122192383,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.0251863,0.010385513305664062,0.2797989845275879,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711067583.036127,0.010940790176391602,0.2907397747039795,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711067583.0552204,0.01909327507019043,0.3098330497741699,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.0669048,0.011684417724609375,0.3215174674987793,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.0783865,0.011481761932373047,0.33299922943115234,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.0904105,0.01202392578125,0.34502315521240234,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711067583.0950582,0.004647731781005859,0.3496708869934082,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711067583.1150498,0.019991636276245117,0.3696625232696533,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711067583.1264038,0.01135396957397461,0.38101649284362793,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711067583.135686,0.009282112121582031,0.39029860496520996,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
