UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711064755.856088,0.008674383163452148,0.008674383163452148,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064755.868382,0.01229405403137207,0.02096843719482422,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064755.8802483,0.011866331100463867,0.032834768295288086,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711064755.887789,0.007540702819824219,0.040375471115112305,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064755.8976264,0.00983738899230957,0.050212860107421875,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064755.9149976,0.017371177673339844,0.06758403778076172,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064755.9285357,0.013538122177124023,0.08112215995788574,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064755.9375546,0.009018898010253906,0.09014105796813965,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064755.9485412,0.010986566543579102,0.10112762451171875,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064755.9638195,0.015278339385986328,0.11640596389770508,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064755.9765353,0.012715816497802734,0.1291217803955078,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064755.9875364,0.011001110076904297,0.1401228904724121,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.0003603,0.012823820114135742,0.15294671058654785,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711064756.009477,0.009116649627685547,0.1620633602142334,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064756.0173788,0.007901906967163086,0.16996526718139648,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.0274837,0.010104894638061523,0.180070161819458,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.0484626,0.020978927612304688,0.2010490894317627,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.0570266,0.008563995361328125,0.20961308479309082,-56.0,-0.04453123907555736,0,0.0,0.0,0.0,0.0
1711064756.067421,0.01039433479309082,0.22000741958618164,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.077565,0.01014399528503418,0.23015141487121582,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711064756.087736,0.010170936584472656,0.24032235145568848,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.1070108,0.01927495002746582,0.2595973014831543,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.1186743,0.011663436889648438,0.27126073837280273,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.1275911,0.008916854858398438,0.28017759323120117,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711064756.1375616,0.009970426559448242,0.2901480197906494,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.14809,0.010528326034545898,0.3006763458251953,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.1685174,0.020427465438842773,0.3211038112640381,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.178466,0.00994873046875,0.3310525417327881,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711064756.1890333,0.010567188262939453,0.34161972999572754,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064756.2045128,0.015479564666748047,0.3570992946624756,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.2111201,0.0066072940826416016,0.3637065887451172,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.2272837,0.01616358757019043,0.3798701763153076,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.237413,0.010129213333129883,0.3899993896484375,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711064756.2487614,0.011348485946655273,0.4013478755950928,-52.0,-0.04135043628444612,0,0.0,0.0,0.0,0.0
1711064756.257644,0.008882522583007812,0.4102303981781006,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.2673278,0.009683847427368164,0.41991424560546875,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064756.2873144,0.019986629486083984,0.43990087509155273,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.2975235,0.010209083557128906,0.45010995864868164,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711064756.3074694,0.009945869445800781,0.4600558280944824,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.3172524,0.009783029556274414,0.46983885765075684,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.3274276,0.010175228118896484,0.4800140857696533,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711064756.3472521,0.019824504852294922,0.49983859062194824,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711064756.357582,0.010329961776733398,0.5101685523986816,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711064756.3679242,0.010342121124267578,0.5205106735229492,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711064756.3772106,0.00928640365600586,0.5297970771789551,-42.0,-0.03339842930666802,0,0.0,0.0,0.0,0.0
1711064756.3874722,0.01026153564453125,0.5400586128234863,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711064756.4074652,0.019993066787719727,0.560051679611206,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711064756.4175942,0.010128974914550781,0.5701806545257568,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.427349,0.00975489616394043,0.5799355506896973,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711064756.4371915,0.009842395782470703,0.589777946472168,-60.0,-0.047712041866668595,0,0.0,0.0,0.0,0.0
1711064756.448951,0.011759519577026367,0.6015374660491943,-58.0,-0.04612164047111298,0,0.0,0.0,0.0,0.0
1711064756.467478,0.01852703094482422,0.6200644969940186,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711064756.4774337,0.009955644607543945,0.6300201416015625,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711064756.487857,0.010423421859741211,0.6404435634613037,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
