UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711065769.3883107,0.005882740020751953,0.005882740020751953,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065769.400309,0.011998414993286133,0.017881155014038086,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.411831,0.01152181625366211,0.029402971267700195,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065769.4243546,0.012523651123046875,0.04192662239074707,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065769.43626,0.011905431747436523,0.053832054138183594,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065769.447519,0.011259078979492188,0.06509113311767578,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065769.4576042,0.010085105895996094,0.07517623901367188,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065769.4717555,0.014151334762573242,0.08932757377624512,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065769.4836202,0.011864662170410156,0.10119223594665527,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.4962616,0.012641429901123047,0.11383366584777832,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.5077224,0.01146078109741211,0.12529444694519043,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065769.514629,0.0069065093994140625,0.1322009563446045,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.5317698,0.017140865325927734,0.14934182167053223,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065769.544064,0.012294292449951172,0.1616361141204834,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065769.5543835,0.01031947135925293,0.17195558547973633,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065769.563302,0.008918523788452148,0.18087410926818848,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065769.573176,0.00987386703491211,0.19074797630310059,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.5922396,0.019063711166381836,0.20981168746948242,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.6017277,0.009488105773925781,0.2192997932434082,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065769.6121886,0.010460853576660156,0.22976064682006836,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.6217797,0.009591102600097656,0.23935174942016602,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065769.6329641,0.011184453964233398,0.2505362033843994,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.6523402,0.019376039505004883,0.2699122428894043,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.662259,0.009918928146362305,0.2798311710357666,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065769.6749387,0.012679576873779297,0.2925107479095459,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.6842012,0.009262561798095703,0.3017733097076416,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065769.6923869,0.008185625076293945,0.30995893478393555,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065769.7121766,0.019789695739746094,0.32974863052368164,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.721737,0.009560346603393555,0.3393089771270752,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.7344818,0.012744903564453125,0.3520538806915283,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065769.7448978,0.010416030883789062,0.3624699115753174,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.7581155,0.013217687606811523,0.3756875991821289,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.7723389,0.014223337173461914,0.3899109363555908,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.7837884,0.011449575424194336,0.40136051177978516,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.794074,0.010285615921020508,0.41164612770080566,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065769.8043184,0.010244369506835938,0.4218904972076416,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711065769.813601,0.009282588958740234,0.43117308616638184,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065769.8317811,0.018180131912231445,0.4493532180786133,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065769.842297,0.010515928268432617,0.4598691463470459,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065769.856081,0.013783931732177734,0.47365307807922363,-4.0,-0.00318080279111124,0,0.0,0.0,0.0,0.0
1711065769.8637176,0.007636547088623047,0.4812896251678467,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065769.8721347,0.008417129516601562,0.48970675468444824,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065769.8920698,0.019935131072998047,0.5096418857574463,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065769.903361,0.011291265487670898,0.5209331512451172,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.9122627,0.008901596069335938,0.5298347473144531,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065769.9270928,0.01483011245727539,0.5446648597717285,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065769.9323494,0.00525665283203125,0.5499215126037598,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065769.951985,0.019635438919067383,0.5695569515228271,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065769.9622927,0.010307788848876953,0.5798647403717041,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065769.9729052,0.01061248779296875,0.5904772281646729,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065769.982088,0.009182929992675781,0.5996601581573486,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065769.9932485,0.01116037368774414,0.6108205318450928,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065770.012299,0.01905059814453125,0.629871129989624,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.0234723,0.011173248291015625,0.6410443782806396,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.0341704,0.010698080062866211,0.6517424583435059,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.0472136,0.01304316520690918,0.664785623550415,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065770.0584495,0.011235952377319336,0.6760215759277344,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065770.0722234,0.013773918151855469,0.6897954940795898,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065770.084099,0.011875629425048828,0.7016711235046387,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711065770.0929968,0.008897781372070312,0.710568904876709,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.1035528,0.01055598258972168,0.7211248874664307,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.1144688,0.010915994644165039,0.7320408821105957,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.1319902,0.017521381378173828,0.7495622634887695,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.143474,0.011483907699584961,0.7610461711883545,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.151662,0.008188009262084961,0.7692341804504395,-38.0,-0.03021762651555678,0,0.0,0.0,0.0,0.0
1711065770.1639185,0.012256383895874023,0.7814905643463135,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.1735468,0.0096282958984375,0.791118860244751,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711065770.191792,0.018245220184326172,0.8093640804290771,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.201984,0.010191917419433594,0.8195559978485107,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065770.2117524,0.009768486022949219,0.82932448387146,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.2270787,0.015326261520385742,0.8446507453918457,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.2324898,0.0054111480712890625,0.8500618934631348,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.2522407,0.01975083351135254,0.8698127269744873,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065770.2624626,0.01022195816040039,0.8800346851348877,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.2751703,0.012707710266113281,0.892742395401001,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.2830455,0.007875204086303711,0.9006175994873047,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.2976952,0.014649629592895508,0.9152672290802002,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.3118205,0.014125347137451172,0.9293925762176514,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065770.321834,0.010013580322265625,0.939406156539917,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711065770.333312,0.011477947235107422,0.9508841037750244,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065770.3419578,0.008645772933959961,0.9595298767089844,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711065770.3589797,0.017021894454956055,0.9765517711639404,-48.0,-0.03816963349333488,0,0.0,0.0,0.0,0.0
1711065770.3713787,0.012398958206176758,0.9889507293701172,-50.0,-0.039760034888890496,0,0.0,0.0,0.0,0.0
1711065770.38404,0.012661457061767578,1.0016121864318848,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.3917115,0.007671356201171875,1.0092835426330566,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711065770.4066238,0.01491236686706543,1.024195909500122,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711065770.41361,0.006986141204833984,1.031182050704956,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.432088,0.018477916717529297,1.0496599674224854,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.441754,0.009666204452514648,1.059326171875,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.4523249,0.010570764541625977,1.069896936416626,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.462285,0.009960174560546875,1.0798571109771729,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.4753182,0.013033151626586914,1.0928902626037598,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.4919236,0.016605377197265625,1.1094956398010254,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.5020835,0.010159969329833984,1.1196556091308594,-28.0,-0.02226561953777868,0,0.0,0.0,0.0,0.0
1711065770.51197,0.009886503219604492,1.1295421123504639,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.5221183,0.010148286819458008,1.1396903991699219,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711065770.5404365,0.01831817626953125,1.1580085754394531,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.5531223,0.012685775756835938,1.170694351196289,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711065770.5620234,0.008901119232177734,1.1795954704284668,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.5719383,0.009914875030517578,1.1895103454589844,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.581877,0.009938716888427734,1.199449062347412,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.5925221,0.010645151138305664,1.2100942134857178,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.6133618,0.020839691162109375,1.2309339046478271,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065770.6234193,0.010057449340820312,1.2409913539886475,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.6342363,0.01081705093383789,1.2518084049224854,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.6487632,0.014526844024658203,1.2663352489471436,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.6598682,0.011105060577392578,1.2774403095245361,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711065770.6719623,0.01209402084350586,1.289534330368042,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711065770.6845016,0.012539386749267578,1.3020737171173096,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711065770.6935914,0.00908970832824707,1.3111634254455566,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.7035525,0.009961128234863281,1.32112455368042,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.720453,0.01690053939819336,1.3380250930786133,-36.0,-0.028627225120001158,0,0.0,0.0,0.0,0.0
1711065770.7327948,0.012341737747192383,1.3503668308258057,-46.0,-0.03657923209777926,0,0.0,0.0,0.0,0.0
1711065770.741867,0.009072303771972656,1.3594391345977783,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711065770.753741,0.011873960494995117,1.3713130950927734,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.7636037,0.009862661361694336,1.3811757564544678,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711065770.7743697,0.010766029357910156,1.391941785812378,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711065770.7931972,0.018827438354492188,1.4107692241668701,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
