UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711066628.5615919,0.0024309158325195312,0.0024309158325195312,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.5744178,0.012825965881347656,0.015256881713867188,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066628.5856912,0.011273384094238281,0.02653026580810547,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.5968652,0.01117396354675293,0.0377042293548584,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.6095302,0.012665033340454102,0.0503692626953125,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066628.6218464,0.012316226959228516,0.06268548965454102,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066628.6293936,0.007547140121459961,0.07023262977600098,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.6415186,0.012125015258789062,0.08235764503479004,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.6576748,0.01615619659423828,0.09851384162902832,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066628.6705105,0.01283574104309082,0.11134958267211914,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.6824336,0.011923074722290039,0.12327265739440918,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066628.6890569,0.006623268127441406,0.12989592552185059,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066628.7042816,0.015224695205688477,0.14512062072753906,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066628.7094345,0.00515294075012207,0.15027356147766113,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.7294402,0.02000570297241211,0.17027926445007324,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066628.739089,0.009648799896240234,0.17992806434631348,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066628.7529247,0.013835668563842773,0.19376373291015625,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066628.766315,0.013390302658081055,0.2071540355682373,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066628.771256,0.004940986633300781,0.21209502220153809,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.7894018,0.01814579963684082,0.2302408218383789,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.7992127,0.009810924530029297,0.2400517463684082,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066628.8144968,0.015284061431884766,0.25533580780029297,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.8245046,0.010007858276367188,0.26534366607666016,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.829428,0.004923343658447266,0.2702670097351074,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066628.8495533,0.020125389099121094,0.2903923988342285,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066628.8603313,0.010777950286865234,0.30117034912109375,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066628.86959,0.009258747100830078,0.31042909622192383,-2.0,-0.00159040139555562,0,0.0,0.0,0.0,0.0
1711066628.8855877,0.015997648239135742,0.32642674446105957,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.8894644,0.0038766860961914062,0.330303430557251,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066628.909439,0.019974708557128906,0.3502781391143799,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066628.920108,0.01066899299621582,0.3609471321105957,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.9294064,0.009298324584960938,0.37024545669555664,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066628.940568,0.011161565780639648,0.3814070224761963,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066628.9493608,0.008792877197265625,0.3901998996734619,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.9690945,0.019733667373657227,0.40993356704711914,10.0,0.007952006977778099,0,0.0,0.0,0.0,0.0
1711066628.9795442,0.010449647903442383,0.4203832149505615,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066628.9892147,0.009670495986938477,0.4300537109375,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066628.9995894,0.010374784469604492,0.4404284954071045,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.0094125,0.009823083877563477,0.45025157928466797,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.0294287,0.020016193389892578,0.47026777267456055,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066629.0397904,0.010361671447753906,0.48062944412231445,18.0,0.014313612560000579,0,0.0,0.0,0.0,0.0
1711066629.049374,0.009583711624145508,0.49021315574645996,4.0,0.00318080279111124,0,0.0,0.0,0.0,0.0
1711066629.0602684,0.010894298553466797,0.5011074542999268,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066629.0694845,0.009216070175170898,0.5103235244750977,12.0,0.00954240837333372,0,0.0,0.0,0.0,0.0
1711066629.0895882,0.02010369300842285,0.5304272174835205,6.0,0.00477120418666686,0,0.0,0.0,0.0,0.0
1711066629.100373,0.01078486442565918,0.5412120819091797,0.0,0.0,0,0.0,0.0,0.0,0.0
1711066629.1089945,0.008621454238891602,0.5498335361480713,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
