UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711066162.2803984,0.0010867118835449219,0.0010867118835449219,14.0,0.01113280976888934,0,0.0,0.0,0.0,0.0
1711066162.2915428,0.011144399642944336,0.012231111526489258,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066162.3037283,0.01218557357788086,0.024416685104370117,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066162.3159058,0.012177467346191406,0.03659415245056152,8.0,0.00636160558222248,0,0.0,0.0,0.0,0.0
1711066162.3282347,0.012328863143920898,0.04892301559448242,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.3404894,0.012254714965820312,0.061177730560302734,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066162.3522253,0.011735916137695312,0.07291364669799805,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066162.364029,0.011803627014160156,0.0847172737121582,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066162.3758314,0.011802434921264648,0.09651970863342285,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.388366,0.012534618377685547,0.1090543270111084,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.3998528,0.01148676872253418,0.12054109573364258,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.4123113,0.012458562850952148,0.13299965858459473,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066162.4241438,0.011832475662231445,0.14483213424682617,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.4359186,0.011774778366088867,0.15660691261291504,20.0,0.015904013955556198,0,0.0,0.0,0.0,0.0
1711066162.4482846,0.012366056442260742,0.16897296905517578,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066162.4601023,0.011817693710327148,0.18079066276550293,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066162.472073,0.011970758438110352,0.19276142120361328,42.0,0.03339842930666802,0,0.0,0.0,0.0,0.0
1711066162.484403,0.012329816818237305,0.20509123802185059,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066162.4965262,0.012123346328735352,0.21721458435058594,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.5083437,0.011817455291748047,0.22903203964233398,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.5204656,0.012121915817260742,0.24115395545959473,22.0,0.01749441535111182,0,0.0,0.0,0.0,0.0
1711066162.5322897,0.01182413101196289,0.2529780864715576,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.5438404,0.011550664901733398,0.264528751373291,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.5555913,0.011750936508178711,0.2762796878814697,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066162.568462,0.012870550155639648,0.2891502380371094,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
1711066162.580426,0.011964082717895508,0.3011143207550049,40.0,0.031808027911112396,0,0.0,0.0,0.0,0.0
1711066162.591559,0.011132955551147461,0.31224727630615234,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.603976,0.012417078018188477,0.3246643543243408,16.0,0.01272321116444496,0,0.0,0.0,0.0,0.0
1711066162.6160152,0.0120391845703125,0.3367035388946533,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066162.6284206,0.0124053955078125,0.3491089344024658,36.0,0.028627225120001158,0,0.0,0.0,0.0,0.0
1711066162.6397173,0.011296749114990234,0.36040568351745605,26.0,0.02067521814222306,0,0.0,0.0,0.0,0.0
1711066162.6520572,0.01233983039855957,0.3727455139160156,24.0,0.01908481674666744,0,0.0,0.0,0.0,0.0
1711066162.6640863,0.012029170989990234,0.38477468490600586,30.0,0.023856020933334297,0,0.0,0.0,0.0,0.0
1711066162.676074,0.011987686157226562,0.3967623710632324,32.0,0.02544642232888992,0,0.0,0.0,0.0,0.0
1711066162.68793,0.0118560791015625,0.4086184501647949,34.0,0.02703682372444554,0,0.0,0.0,0.0,0.0
