UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711076335.1151903,0.011091947555541992,0.011091947555541992,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076335.1273992,0.012208938598632812,0.023300886154174805,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076335.1363368,0.008937597274780273,0.03223848342895508,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076335.1522968,0.015959978103637695,0.04819846153259277,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.1634827,0.011185884475708008,0.05938434600830078,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.1746032,0.01112055778503418,0.07050490379333496,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076335.1839342,0.009330987930297852,0.07983589172363281,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.198816,0.01488184928894043,0.09471774101257324,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.204552,0.005735874176025391,0.10045361518859863,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.2237873,0.01923537254333496,0.1196889877319336,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076335.235673,0.011885643005371094,0.1315746307373047,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.2461476,0.010474681854248047,0.14204931259155273,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076335.2544966,0.008348941802978516,0.15039825439453125,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076335.2641554,0.0096588134765625,0.16005706787109375,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076335.2844417,0.02028632164001465,0.1803433895111084,-8.0,-0.00636160558222248,0,0.0,0.0,0.0,0.0
1711076335.2958333,0.011391639709472656,0.19173502922058105,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.3043456,0.008512258529663086,0.20024728775024414,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076335.315686,0.01134037971496582,0.21158766746520996,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.324063,0.0083770751953125,0.21996474266052246,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.3443553,0.020292282104492188,0.24025702476501465,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.3563435,0.011988162994384766,0.2522451877593994,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076335.3680198,0.011676311492919922,0.26392149925231934,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076335.3794603,0.011440515518188477,0.2753620147705078,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.3846269,0.005166530609130859,0.28052854537963867,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.4043515,0.019724607467651367,0.30025315284729004,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076335.414374,0.010022640228271484,0.3102757930755615,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076335.4243474,0.009973287582397461,0.320249080657959,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076335.434277,0.009929656982421875,0.33017873764038086,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076335.444471,0.010193824768066406,0.34037256240844727,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076335.46445,0.019979000091552734,0.3603515625,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.4743743,0.00992441177368164,0.37027597427368164,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.4845753,0.010200977325439453,0.3804769515991211,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076335.4941773,0.009602069854736328,0.3900790214538574,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076335.5040538,0.009876489639282227,0.39995551109313965,-34.0,-0.02703682372444554,0,0.0,0.0,0.0,0.0
1711076335.524236,0.020182132720947266,0.4201376438140869,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.5341866,0.009950637817382812,0.4300882816314697,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076335.5440667,0.00988006591796875,0.4399683475494385,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076335.5540338,0.00996708869934082,0.4499354362487793,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.5642717,0.010237932205200195,0.4601733684539795,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.5841057,0.019834041595458984,0.4800074100494385,-10.0,-0.007952006977778099,0,0.0,0.0,0.0,0.0
1711076335.5937154,0.009609699249267578,0.48961710929870605,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076335.6039932,0.010277748107910156,0.4998948574066162,-6.0,-0.00477120418666686,0,0.0,0.0,0.0,0.0
1711076335.614378,0.010384798049926758,0.510279655456543,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.6242435,0.009865522384643555,0.5201451778411865,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076335.6442006,0.01995706558227539,0.5401022434234619,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.6542237,0.010023117065429688,0.5501253604888916,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076335.664066,0.009842395782470703,0.5599677562713623,-40.0,-0.031808027911112396,0,0.0,0.0,0.0,0.0
1711076335.6738884,0.009822368621826172,0.5697901248931885,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.684253,0.010364532470703125,0.5801546573638916,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.7042603,0.02000737190246582,0.6001620292663574,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.714125,0.009864568710327148,0.6100265979766846,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076335.7239974,0.0098724365234375,0.6198990345001221,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076335.7339766,0.009979248046875,0.6298782825469971,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.74629,0.012313365936279297,0.6421916484832764,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.7644215,0.018131494522094727,0.6603231430053711,-24.0,-0.01908481674666744,0,0.0,0.0,0.0,0.0
1711076335.774364,0.00994253158569336,0.6702656745910645,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076335.7845328,0.010168790817260742,0.6804344654083252,-12.0,-0.00954240837333372,0,0.0,0.0,0.0,0.0
1711076335.798385,0.013852119445800781,0.694286584854126,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076335.8043287,0.005943775177001953,0.7002303600311279,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.8240502,0.019721508026123047,0.719951868057251,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.8342676,0.010217428207397461,0.7301692962646484,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.8442423,0.00997471809387207,0.7401440143585205,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.8540378,0.009795427322387695,0.7499394416809082,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.8642607,0.010222911834716797,0.760162353515625,-26.0,-0.02067521814222306,0,0.0,0.0,0.0,0.0
1711076335.8845422,0.020281553268432617,0.7804439067840576,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
1711076335.895607,0.011064767837524414,0.791508674621582,-22.0,-0.01749441535111182,0,0.0,0.0,0.0,0.0
1711076335.9081566,0.012549638748168945,0.804058313369751,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.9138286,0.005671977996826172,0.8097302913665771,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.9323566,0.018527984619140625,0.8282582759857178,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076335.9443638,0.01200723648071289,0.8402655124664307,-30.0,-0.023856020933334297,0,0.0,0.0,0.0,0.0
1711076335.9537556,0.00939178466796875,0.8496572971343994,-16.0,-0.01272321116444496,0,0.0,0.0,0.0,0.0
1711076335.965115,0.011359453201293945,0.8610167503356934,-14.0,-0.01113280976888934,0,0.0,0.0,0.0,0.0
1711076335.974464,0.009348869323730469,0.8703656196594238,-32.0,-0.02544642232888992,0,0.0,0.0,0.0,0.0
1711076335.9843807,0.00991678237915039,0.8802824020385742,-18.0,-0.014313612560000579,0,0.0,0.0,0.0,0.0
1711076336.0041838,0.01980304718017578,0.90008544921875,-20.0,-0.015904013955556198,0,0.0,0.0,0.0,0.0
